iter	Accuracy	MultiClass
374	0.9751862494	0.09323464349
375	0.9751862494	0.0931794384
376	0.9751862494	0.09306101015
377	0.9751862494	0.09305211804
378	0.9751862494	0.0930279049
379	0.9751862494	0.0930348025
380	0.9751862494	0.09289959447
381	0.9751862494	0.09279266085
382	0.9751862494	0.09262366525
383	0.9751862494	0.09257473678
384	0.9751862494	0.09258531457
385	0.9751862494	0.09256785804
386	0.9751862494	0.09258478508
387	0.9751862494	0.09265692988
388	0.9751862494	0.09252733152
389	0.9751862494	0.09241319786
390	0.9751862494	0.09241336062
391	0.9751862494	0.0923182828
392	0.9751862494	0.09225613538
393	0.9751862494	0.09212489938
394	0.9751862494	0.09192563133
395	0.9751862494	0.09192133167
396	0.9751862494	0.09192566615
397	0.9751862494	0.09186629093
398	0.9751862494	0.09177648392
399	0.9751862494	0.09171003234
400	0.9751862494	0.09157271851
401	0.9751862494	0.09156971981
402	0.9751862494	0.09149566068
403	0.9751862494	0.09153229104
404	0.9751862494	0.09144144606
405	0.9751862494	0.09142118147
406	0.9751862494	0.09140974187
407	0.9751862494	0.09136606741
408	0.9751862494	0.09135443426
409	0.9751862494	0.09131847424
410	0.9751862494	0.0912140578
411	0.9751862494	0.09106913196
412	0.9751862494	0.0910354539
413	0.9751862494	0.09107506415
414	0.9751862494	0.09118116314
415	0.9751862494	0.09115519413
416	0.9751862494	0.0911088718
417	0.9751862494	0.09120689352
418	0.9751862494	0.0911322955
419	0.9751862494	0.09114951772
420	0.9751862494	0.09114087185
421	0.9751862494	0.09107555813
422	0.9751862494	0.09110064319
423	0.9751862494	0.09110511415
424	0.9751862494	0.09105671596
425	0.9751862494	0.0910130398
426	0.9751862494	0.09097321831
427	0.9751862494	0.09095209415
428	0.9751862494	0.09091233419
429	0.9751862494	0.09089969892
430	0.9751862494	0.09077517501
431	0.9751862494	0.0907957176
432	0.9751862494	0.09074012954
433	0.9751862494	0.09064515734
434	0.9751862494	0.09058998731
435	0.9751862494	0.09056187864
436	0.9751862494	0.0904633873
437	0.9751862494	0.09055587849
438	0.9751862494	0.09051321696
439	0.9751862494	0.09049867968
440	0.9751862494	0.09050650764
441	0.9751862494	0.09040973162
442	0.9751862494	0.09044085882
443	0.9751862494	0.09042207674
444	0.9751862494	0.09031046665
445	0.9751862494	0.0902547282
446	0.9751862494	0.09023010466
447	0.9751862494	0.09026132462
448	0.9751862494	0.09024468541
449	0.9751862494	0.09026599936
450	0.9751862494	0.09023128575
451	0.9751862494	0.09026261982
452	0.9751862494	0.09026018524
453	0.9751862494	0.0902692877
454	0.9751862494	0.09028935824
455	0.9751862494	0.09036659833
456	0.9751862494	0.09032774377
457	0.9751862494	0.09029059243
458	0.9751862494	0.09026682411
459	0.9751862494	0.09031239483
460	0.9751862494	0.0902690312
461	0.9751862494	0.09027817662
462	0.9751862494	0.09027654442
463	0.9751862494	0.09025260777
464	0.9751862494	0.09035570699
465	0.9751862494	0.09030098774
466	0.9751862494	0.09024974405
467	0.9751862494	0.0901372664
468	0.9751862494	0.09010156835
469	0.9751862494	0.09008958126
470	0.9751862494	0.09015200634
471	0.9751862494	0.09008718358
472	0.9751862494	0.09007699305
473	0.9751862494	0.09002589848
474	0.9751862494	0.08984771918
475	0.9751862494	0.08982984859
476	0.9751862494	0.08975856004
477	0.9751862494	0.08976215493
478	0.9751862494	0.08965690976
479	0.9751862494	0.08965610651
480	0.9751862494	0.08965430377
481	0.9751862494	0.08957548043
482	0.9751862494	0.08952621206
483	0.9751862494	0.08954430819
484	0.9751862494	0.08953107235
485	0.9751862494	0.08950484464
486	0.9751862494	0.08950709551
487	0.9751862494	0.08948856487
488	0.9751862494	0.08948603108
489	0.9751862494	0.08953877261
490	0.9751862494	0.08953615869
491	0.9751862494	0.08939097398
492	0.9751862494	0.08927774196
493	0.9751862494	0.08925891616
494	0.9751862494	0.08925882068
495	0.9751862494	0.08925011679
496	0.9751862494	0.0891915751
497	0.9751862494	0.08908351624
498	0.9751862494	0.08903562811
499	0.9751862494	0.08906595949
